iter	Logloss
0	0.4251807351
1	0.4112129608
2	0.4043466344
3	0.4019916467
4	0.4006544629
5	0.3987711845
6	0.3982848082
7	0.3969469485
8	0.3966982291
9	0.3958055164
10	0.3953235688
11	0.3946435585
12	0.3938629875
13	0.3939662456
14	0.3935938458
15	0.3926516044
16	0.3924141892
17	0.3916213011
18	0.3904991089
19	0.3901129637
20	0.3899703787
21	0.3897081546
22	0.3896577551
23	0.3893619416
24	0.3891455938
25	0.3885891721
26	0.3884443279
27	0.3882778611
28	0.3879097118
29	0.3878383712
30	0.3877424985
31	0.3874659378
32	0.3871893078
33	0.3868535454
34	0.3864766361
35	0.3864293702
36	0.3862496571
37	0.3860829667
38	0.3856449105
39	0.3856121183
40	0.3856087737
41	0.3855439734
42	0.3855168247
43	0.3854651357
44	0.3853121343
45	0.385182431
46	0.3851028171
47	0.3850545967
48	0.3849205268
49	0.3848803557
50	0.3848357629
51	0.3848323837
52	0.3847267255
53	0.3846415268
54	0.384543211
55	0.3844994624
56	0.3844636113
57	0.3844339427
58	0.3844327428
59	0.3844119026
60	0.3843319433
61	0.3841104155
62	0.3840629215
63	0.3839986487
64	0.383940317
65	0.3839054034
66	0.3838721666
67	0.3838443837
68	0.3837884225
69	0.3837403726
70	0.3835884498
71	0.3835711062
72	0.3834934269
73	0.3834719544
74	0.3834473895
75	0.3833454291
76	0.383232887
77	0.3832073893
78	0.3831349287
79	0.3830353411
80	0.3830343498
81	0.38299993
82	0.382971055
83	0.3829246132
84	0.3829093054
85	0.3829005973
86	0.3828354692
87	0.3828283817
88	0.3828283816
89	0.3828170243
90	0.38279461
91	0.3827944742
92	0.3828067594
93	0.3828020401
94	0.3827161048
95	0.3827172962
96	0.3826764823
97	0.3826751664
98	0.3826893212
99	0.3826975185
100	0.3826773466
101	0.3826681815
102	0.3826659608
103	0.3826648786
104	0.3826670538
105	0.3826496316
106	0.3826196561
107	0.3825924926
108	0.3825779278
109	0.3825593116
110	0.3825422365
111	0.3825290968
112	0.3825180909
113	0.3825090634
114	0.3824384694
115	0.382438505
116	0.3823854111
117	0.3823838737
118	0.3823087894
119	0.3822592472
120	0.382227718
121	0.3821999707
122	0.3821970876
123	0.3821825455
124	0.3821776073
125	0.3821547885
126	0.3821412191
127	0.3821357563
128	0.3821119338
129	0.3821014548
130	0.3820983085
131	0.3820954837
132	0.3820710331
133	0.3820422975
134	0.3820481623
135	0.3820143181
136	0.3820193996
137	0.3820013172
138	0.3819878836
139	0.3819961933
140	0.3818269789
141	0.3818388193
142	0.3818169791
143	0.3818163669
144	0.3818171227
145	0.3818171239
146	0.3817800522
147	0.3817970129
148	0.3817837501
149	0.3817935165
150	0.3817943146
151	0.3817806664
152	0.3817790024
153	0.3817712244
154	0.3817656332
155	0.3817321476
156	0.3816897773
157	0.3816595875
158	0.3816584521
159	0.3816539009
160	0.3816538009
161	0.3816553766
162	0.381654346
163	0.3816544031
164	0.3816558902
165	0.3816595037
166	0.381635871
167	0.3816266024
168	0.3816185926
169	0.3816527167
170	0.3816166479
171	0.3816231154
172	0.3816274761
173	0.3816230134
174	0.3816217562
175	0.381595518
176	0.3815939743
177	0.3815834322
178	0.3815763052
179	0.3815750701
180	0.381573665
181	0.3815326504
182	0.3815262768
183	0.3815195774
184	0.3815330881
185	0.3815321729
186	0.3815184883
187	0.3815127135
188	0.3815075845
189	0.3815171637
190	0.3815167787
191	0.381513054
192	0.3815147767
193	0.3815147709
194	0.3815278523
195	0.3815294436
196	0.3815294396
197	0.3815264902
198	0.3815233367
199	0.3815132788
200	0.3815050205
201	0.3815097346
202	0.3814923378
203	0.3814492863
204	0.3814336962
205	0.3813836308
206	0.3813705127
207	0.3813643771
208	0.3813604648
209	0.3813743723
210	0.3813772877
211	0.381369715
212	0.3813733422
213	0.3813989744
214	0.3814053175
215	0.381387896
216	0.3813634455
217	0.381351541
218	0.3813662879
219	0.3813662896
220	0.3813664424
221	0.3813216804
222	0.3813194169
223	0.3813136199
224	0.3813185094
225	0.3813353892
226	0.3813377499
227	0.3813345244
